LineNumber;OrderItemId;OrderId;BuyerName;BuyerEmail;Address;Postcode;SalePrice;ShippingPrice;SKU;Status;OrderDate
52;52;30;Péter;peter@mail.com;Las Vegas;1366;52,99;12,75;qwepoi0052;IN_STOCK;
53;53;20;Botond;botika@mail.com;Liechtenstein;1371;53,99;13;qwepoi0053;OUT_OF_STOCK;2018-02-28
54;54;31;Tamás;timea@mail.com;Lima;1376;54,99;13,25;qwepoi0054;IN_STOCK;
55;55;31;Tivadar;tivi@mail.com;Lisszabon;1381;55,99;13,5;qwepoi0055;IN_STOCK;2018-01-27
56;56;32;Bálint;balint@mail.com;Ljubljana;1386;56,99;13,75;qwepoi0056;OUT_OF_STOCK;
57;57;32;Bence;bence@mail.com;London;1391;57,99;14;qwepoi0057;IN_STOCK;2018-02-28
58;58;32;Niki;;Los Angeles;1396;58,99;14,25;qwepoi0058;IN_STOCK;
59;59;33;Bernadett;berni@mail.com;Luxemburg;1401;59,99;14,5;qwepoi0059;OUT_OF_STOCK;2018-01-27
60;60;33;Erzsébet;erzsebet@mail.com;Málta;1406;60,99;14,75;qwepoi0060;IN_STOCK;
61;42;34;Laci;lacike@mail.com;München;1411;61,99;15;qwepoi0061;IN_STOCK;2018-02-28
62;62;35;Zoli;zol@mail.com;Madrid;1416;62,99;15,25;qwepoi0062;OUT_OF_STOCK;
63;63;36;Joci;jocci@mail.com;Mallorca;1421;63,99;15,5;qwepoi0063;IN_STOCK;2010-04-34
64;64;31;Antal;antika@mail.com;Mexikóváros;1426;64,99;15,75;qwepoi0064;IN_STOCK;
65;65;38;Ármin;arminocska@mail.com;Milánó;1431;65,99;16;qwepoi0065;OUT_OF_STOCK;2018-02-28
66;66;39;Pista;piskik3@mail.com;Miskolc;1436;66,99;16,25;qwepoi0066;IN_STOCK;
67;67;39;József;jozsefi@mail.com;Monaco;1441;67,99;16,5;qwepoi0067;IN_STOCK;2018-01-27
68;68;39;Elemér;elem@mail.com;Montenegró;1446;68,99;16,75;qwepoi0068;OUT_OF_STOCK;
69;69;40;Ivett;iv33t@mail.com;Moszkva;1451;69,99;17;qwepoi0069;IN_STOCK;2018-02-28
70;23;41;Petra;petla@mail.com;Nápoly;1456;70,99;17,25;qwepoi0070;IN_STOCK;
71;71;42;Márk;mark@mail.com;New York;1461;71,99;17,5;qwepoi0071;OUT_OF_STOCK;2018-01-27
72;72;42;Dani;danni@mail.com;Oslo;1466;72,99;17,75;qwepoi0072;IN_STOCK;
73;73;43;Bence;bence@mail.com;;1471;73,99;18;qwepoi0073;IN_STOCK;2018-02-28
74;74;44;Ádám;adam@mail.com;Peking;1476;74,99;18,25;qwepoi0074;OUT_OF_STOCK;
75;75;45;Tibi;tibi@mail.com;Pozsony;1481;75,99;18,5;qwepoi0075;IN_STOCK;2018-01-27
76;76;46;Evelin;evelin@mail.com;Róma;1486;76,99;18,75;qwepoi0076;IN_STOCK;
77;46;Erik;kire@mail.com;Riga;1491;77,99;19;qwepoi0077;OUT_OF_STOCK;2018-02-28
78;78;47;Cintia;aitnic@mail.com;Rio de Janeiro;1496;78,99;19,25;qwepoi0078;IN_STOCK;
79;79;47;Attila;alitta@mail.com;Rodosz;1501;79,99;19,5;qwepoi0079;IN_STOCK;2018-01-27
80;80;47;Atilla;atillka@mail.com;Rotterdam;1506;80,99;19,75;qwepoi0080;OUT_OF_STOCK;
81;81;47;Ágoston;agoston@mail.com;Salzburg;1511;81,99;20;qwepoi0081;IN_STOCK;2018-02-28
;;;;;;;;;;;
83;83;49;Botond;boti@mail.com;Sárvár;1521;-55,9;20,5;qwepoi0083;OUT_OF_STOCK;2018-01-27
84;84;50;Tamás;tamcsi@mail.com;Siófok;1526;84,99;20,75;qwepoi0084;IN_STOCK;
85;85;50;Tivadar;tivadurr@mail.com;Sopron;1531;85,99;21;qwepoi0085;IN_STOCK;2018-02-28
86;86;51;Bálint;balintocska@mail.com;Szardínia;1536;86,99;21,25;qwepoi0086;OUT_OF_STOCK;
87;87;52;Bence;bencu@mail.com;Tallinn;1541;87,99;21,5;qwepoi0087;IN_STOCK;2018-01-27
88;88;53;Niki;nikkike@mail.com;Tokió;1546;88,99;21,75;qwepoi0088;IN_STOCK;
89;66;54;Bernadett;bernike@mail.com;Tunisz;1551;89,99;22;qwepoi0089;OUT_OF_STOCK;2018-02-28
90;90;54;Erzsébet;rezsikee@mail.com;Várna;1556;90,99;22,25;qwepoi0090;IN_STOCK;
91;91;51;Laci;laciakiraly@mail.com;Varsó;1561;91,99;22,5;qwepoi0091;IN_STOCK;2018-01-27
92;92;;Zoli;zilkaa@mail.com;Velence;1566;92,99;22,75;qwepoi0092;OUT_OF_STOCK;
93;93;55;Joci;joccer56@mail.com;Vilnius;1571;93,99;23;qwepoi0093;IN_STOCK;2018-02-28
94;94;56;Antal;antal@mail.com;Washington;1576;94,99;23,25;qwepoi0094;IN_STOCK;
95;95;57;Ármin;armin@manimul.h;Wellington;1581;95,99;23,5;qwepoi0095;OUT_OF_STOCK;2018-01-27
96;96;58;Pista;pista@mail.com;Zágráb;1586;96,99;23,75;qwepoi0096;IN_STOCK;
97;97;59;József;jozseff@mail.com;Zürich;1591;97,99;24;qwepoi0097;IN_STOCK;2018-02-28
98;14;59;Elemér;elemer@mail.com;Zakynthos;1596;98,99;24,25;qwepoi0098;OUT_OF_STOCK;
